id,Date,Event-Code,Event-Name,Full Name,Fighter-2-Name,Details,Judge-1-Name,Judge-2-Name,Judge-3-Name,Referee,Belt,Women's-Bout,Interim-Bout,Superfight,Fighter-Active-Status,Fight-City,Fight-State,Fight-Country,Height,Weight,Reach,Stance,Date of Birth,Weight-Division
6037,2017-01-28 00:00:00,4512e46543b960ad,UFC on FOX: Shevchenko vs. Pena,Jorge Masvidal,Donald Cerrone,,,,,Herb Dean,0,0,0,0,1,Denver, Colorado, USA,"5' 11""",170.0,74.0,Orthodox,1984-11-12 00:00:00,Welterweight
6040,2017-05-13 00:00:00,5df10509264586e5,UFC 211: Miocic vs. Dos Santos,Jorge Masvidal,Demian Maia,,Jeff Mullen,Aladin Martinez,Sal D'amato,Kerry Hatley,0,0,0,0,1,Dallas, Texas, USA,"5' 11""",170.0,74.0,Orthodox,1984-11-12 00:00:00,Welterweight
6041,2019-07-06 00:00:00,6c9383ffab2725a5,UFC 239: Jones vs. Santos,Jorge Masvidal,Ben Askren,,,,,Jason Herzog,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 11""",170.0,74.0,Orthodox,1984-11-12 00:00:00,Welterweight
6043,2019-03-16 00:00:00,80eacd4da0617c57,UFC Fight Night: Till vs. Masvidal,Jorge Masvidal,Darren Till,,,,,Marc Goddard,0,0,0,0,1,London, England, United Kingdom,"5' 11""",170.0,74.0,Orthodox,1984-11-12 00:00:00,Welterweight
6045,2017-11-04 00:00:00,a25b71fe5e31fa97,UFC 217: Bisping vs. St-Pierre,Jorge Masvidal,Stephen Thompson,,Sal D'amato,Dave Tirelli,Eric Colon,Dan Miragliotta,0,0,0,0,1,New York City, New York, USA,"5' 11""",170.0,74.0,Orthodox,1984-11-12 00:00:00,Welterweight
6050,2020-07-11 00:00:00,dbd198f780286aca,UFC 251: Usman vs. Masvidal,Jorge Masvidal,Kamaru Usman,,Ben Cartlidge,Mark Collett,David Lethaby,Marc Goddard,1,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 11""",170.0,74.0,Orthodox,1984-11-12 00:00:00,Welterweight
6051,2019-11-02 00:00:00,fd87b1bbfcde9d5e,UFC 244: Masvidal vs. Diaz,Jorge Masvidal,Nate Diaz,,,,,Dan Miragliotta,0,0,0,0,1,New York City, New York, USA,"5' 11""",170.0,74.0,Orthodox,1984-11-12 00:00:00,Welterweight
6074,2017-06-03 00:00:00,1507214bbc7a79e2,UFC 212: Aldo vs. Holloway,Jose Aldo,Max Holloway,,,,,John McCarthy,1,0,0,0,1,Rio de Janeiro, Rio de Janeiro, Brazil,"5' 7""",135.0,70.0,Orthodox,1986-09-09 00:00:00,Featherweight
6077,2018-07-28 00:00:00,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,Jose Aldo,Jeremy Stephens,,,,,Yves Lavigne,0,0,0,0,1,Calgary, Alberta, Canada,"5' 7""",135.0,70.0,Orthodox,1986-09-09 00:00:00,Featherweight
6079,2019-12-14 00:00:00,4565d435005319c0,UFC 245: Usman vs. Covington,Jose Aldo,Marlon Moraes,,Mark Smith,Eric Colon,Mike Bell,Marc Goddard,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 7""",135.0,70.0,Orthodox,1986-09-09 00:00:00,Bantamweight
6083,2019-02-02 00:00:00,84283233ec42be5f,UFC Fight Night: Assuncao vs. Moraes 2,Jose Aldo,Renato Moicano,,,,,Jerin Valel,0,0,0,0,1,Fortaleza, Ceara, Brazil,"5' 7""",135.0,70.0,Orthodox,1986-09-09 00:00:00,Featherweight
6084,2019-05-11 00:00:00,9de7c97e1c0d7927,UFC 237: Namajunas vs. Andrade,Jose Aldo,Alexander Volkanovski,,Guilherme Bravo,Sal D'amato,Dave Tirelli,Marc Goddard,0,0,0,0,1,Rio de Janeiro, Rio de Janeiro, Brazil,"5' 7""",135.0,70.0,Orthodox,1986-09-09 00:00:00,Featherweight
6085,2017-12-02 00:00:00,9e30f69cc0869301,UFC 218: Holloway vs. Aldo 2,Jose Aldo,Max Holloway,,,,,Herb Dean,1,0,0,0,1,Detroit, Michigan, USA,"5' 7""",135.0,70.0,Orthodox,1986-09-09 00:00:00,Featherweight
6087,2020-07-11 00:00:00,dbd198f780286aca,UFC 251: Usman vs. Masvidal,Jose Aldo,Petr Yan,,,,,Leon Roberts,1,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 7""",135.0,70.0,Orthodox,1986-09-09 00:00:00,Bantamweight
6088,2020-12-19 00:00:00,e49c2db95e572dc8,UFC Fight Night: Thompson vs. Neal,Jose Aldo,Marlon Vera,,Mike Bell,Eric Colon,Ron McCarthy,Dan Miragliotta,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 7""",135.0,70.0,Orthodox,1986-09-09 00:00:00,Bantamweight
6094,2020-03-07 00:00:00,0b5b6876c2a4723f,UFC 248: Adesanya vs. Romero,Jose Quinonez,Sean O'Malley,,,,,Dan Miragliotta,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 8""",135.0,69.0,Southpaw,1990-07-28 00:00:00,Bantamweight
6095,2018-02-10 00:00:00,15515e797aedc137,UFC 221: Romero vs. Rockhold,Jose Quinonez,Teruto Ishihara,,,,,Marc Goddard,0,0,0,0,0,Perth, Western Australia, Australia,"5' 8""",135.0,69.0,Southpaw,1990-07-28 00:00:00,Bantamweight
6096,2020-12-05 00:00:00,398b440e73d55b8b,UFC Fight Night: Hermansson vs. Vettori,Jose Quinonez,Louis Smolka,,,,,Jason Herzog,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 8""",135.0,69.0,Southpaw,1990-07-28 00:00:00,Bantamweight
6098,2019-03-16 00:00:00,80eacd4da0617c57,UFC Fight Night: Till vs. Masvidal,Jose Quinonez,Nathaniel Wood,,,,,Rich Mitchell,0,0,0,0,0,London, England, United Kingdom,"5' 8""",135.0,69.0,Southpaw,1990-07-28 00:00:00,Bantamweight
6099,2019-09-21 00:00:00,94a5aaf573f780ad,UFC Fight Night: Rodriguez vs. Stephens,Jose Quinonez,Carlos Huachin,,Sal D'amato,Junichiro Kamijo,Bladimir Puga,Dan Miragliotta,0,0,0,0,0,Mexico City, Distrito Federal, Mexico,"5' 8""",135.0,69.0,Southpaw,1990-07-28 00:00:00,Bantamweight
6101,2017-08-05 00:00:00,f4a031ac205ac580,UFC Fight Night: Pettis vs. Moreno,Jose Quinonez,Diego Rivas,,Miguel Jimenez,Jeff Mullen,Marcos Rosales,John McCarthy,0,0,0,0,0,Mexico City, Distrito Federal, Mexico,"5' 8""",135.0,69.0,Southpaw,1990-07-28 00:00:00,Bantamweight
6102,2018-08-04 00:00:00,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,Jose Torres,Alex Perez,,,,,Frank Trigg,0,0,0,0,0,Los Angeles, California, USA,"5' 4""",125.0,65.0,Orthodox,1992-08-02 00:00:00,Flyweight
6103,2018-06-01 00:00:00,d29b5c4f22c6357d,UFC Fight Night: Rivera vs. Moraes,Jose Torres,Jarred Brooks,,,,,Dan Miragliotta,0,0,0,0,0,Utica, New York, USA,"5' 4""",125.0,65.0,Orthodox,1992-08-02 00:00:00,Flyweight
6104,2021-01-16 00:00:00,307064d3e0f036c2,UFC Fight Night: Holloway vs. Kattar,Joselyne Edwards,Wu Yanan,,Lukasz Bosacki,Anders Ohlsson,Ben Cartlidge,Jason Herzog,0,1,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 8""",135.0,70.0,Orthodox,1995-09-29 00:00:00,Bantamweight
6105,2021-02-06 00:00:00,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,Joselyne Edwards,Karol Rosa,,Chris Lee,Adalaide Byrd,Junichiro Kamijo,Mark Smith,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 8""",135.0,70.0,Orthodox,1995-09-29 00:00:00,Bantamweight
6109,2018-06-09 00:00:00,2eae41f61776c60f,UFC 225: Whittaker vs. Romero 2,Joseph Benavidez,Sergio Pettis,,Mike Bell,Brian Puccillo,Kelvin Caldwell,Robert Madrigal,0,0,0,0,1,Chicago, Illinois, USA,"5' 4""",125.0,65.0,Southpaw,1984-07-31 00:00:00,Flyweight
6116,2021-03-06 00:00:00,6e2b1d631832921d,UFC 259: Blachowicz vs. Adesanya,Joseph Benavidez,Askar Askarov,,Derek Cleary,Tony Weeks,Sal D'amato,Jason Herzog,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 4""",125.0,65.0,Southpaw,1984-07-31 00:00:00,Flyweight
6121,2019-06-29 00:00:00,c0c1bc0766df4c00,UFC Fight Night: Ngannou vs. Dos Santos,Joseph Benavidez,Jussier Formiga,,,,,Jason Herzog,0,0,0,0,1,Minneapolis, Minnesota, USA,"5' 4""",125.0,65.0,Southpaw,1984-07-31 00:00:00,Flyweight
6122,2018-11-30 00:00:00,c7ac79839e86ce33,The Ultimate Fighter: Heavy Hitters Finale,Joseph Benavidez,Alex Perez,,,,,Yves Lavigne,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 4""",125.0,65.0,Southpaw,1984-07-31 00:00:00,Flyweight
6123,2019-01-19 00:00:00,d4da8995fc91e7ef,UFC Fight Night: Cejudo vs. Dillashaw,Joseph Benavidez,Dustin Ortiz,,Doug Crosby,Darryl Porter,Tim Corrado,Blake Grice,0,0,0,0,1,Brooklyn, New York, USA,"5' 4""",125.0,65.0,Southpaw,1984-07-31 00:00:00,Flyweight
6124,2020-07-18 00:00:00,ddbd0d6259ce57cc,UFC Fight Night: Figueiredo vs. Benavidez 2,Joseph Benavidez,Deiveson Figueiredo,,,,,Marc Goddard,1,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 4""",125.0,65.0,Southpaw,1984-07-31 00:00:00,Flyweight
6126,2020-02-29 00:00:00,fc9a9559a05f2704,UFC Fight Night: Benavidez vs. Figueiredo,Joseph Benavidez,Deiveson Figueiredo,,,,,Dan Miragliotta,0,0,0,0,1,Norfolk, Virginia, USA,"5' 4""",125.0,65.0,Southpaw,1984-07-31 00:00:00,Flyweight
6129,2018-11-10 00:00:00,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,Joseph Morales,Eric Shelton,,Chris Lee,Curtis Thrasher,Ben Ramirez,Tom Johnson,0,0,0,0,0,Denver, Colorado, USA,"5' 6""",125.0,69.0,Switch,1994-08-22 00:00:00,Flyweight
6130,2018-02-03 00:00:00,7cf20446453f852b,UFC Fight Night: Machida vs. Anders,Joseph Morales,Deiveson Figueiredo,,,,,Eduardo Herdy,0,0,0,0,0,Belem, Para, Brazil,"5' 6""",125.0,69.0,Switch,1994-08-22 00:00:00,Flyweight
6131,2017-08-05 00:00:00,f4a031ac205ac580,UFC Fight Night: Pettis vs. Moreno,Joseph Morales,Robert Sanchez,,,,,Bladimir Puga,0,0,0,0,0,Mexico City, Distrito Federal, Mexico,"5' 6""",125.0,69.0,Switch,1994-08-22 00:00:00,Flyweight
6149,2020-02-22 00:00:00,33b2f68ef95252e0,UFC Fight Night: Felder vs. Hooker,Josh Culibao,Jalin Turner,,,,,Mark Craig,0,0,0,0,0,Auckland,,New Zealand,"5' 10""",145.0,73.0,Orthodox,1994-05-24 00:00:00,Lightweight
6150,2020-10-03 00:00:00,805ad1801eb26abb,UFC Fight Night: Holm vs. Aldana,Josh Culibao,Charles Jourdain,,Ahmed Korchi,Lukasz Bosacki,Mike Bell,Jason Herzog,0,0,0,0,0,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 10""",145.0,73.0,Orthodox,1994-05-24 00:00:00,Featherweight
6151,2020-06-20 00:00:00,2eab7a6c8b0ed8cc,UFC Fight Night: Blaydes vs. Volkov,Josh Emmett,Shane Burgos,,Mike Bell,Derek Cleary,Ron McCarthy,Jason Herzog,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 6""",145.0,70.0,Orthodox,1985-03-04 00:00:00,Featherweight
6152,2019-07-13 00:00:00,2f8f3c69522db931,UFC Fight Night: De Randamie vs. Ladd,Josh Emmett,Mirsad Bektic,,,,,Jason Herzog,0,0,0,0,1,Sacramento, California, USA,"5' 6""",145.0,70.0,Orthodox,1985-03-04 00:00:00,Featherweight
6154,2019-03-30 00:00:00,9649d75defe0dedb,UFC Fight Night: Barboza vs. Gaethje,Josh Emmett,Michael Johnson,,,,,Keith Peterson,0,0,0,0,1,Philadelphia, Pennsylvania, USA,"5' 6""",145.0,70.0,Orthodox,1985-03-04 00:00:00,Featherweight
6156,2017-10-21 00:00:00,d6b68eaf4b68b160,UFC Fight Night: Cerrone vs. Till,Josh Emmett,Felipe Arantes,,Ben Cartlidge,Maciej Motylewski,Paul Sutherland,Tomasz Bronder,0,0,0,0,1,Gdansk,,Poland,"5' 6""",145.0,70.0,Orthodox,1985-03-04 00:00:00,Featherweight
6157,2018-02-24 00:00:00,daa89f01e1c0f42a,UFC Fight Night: Emmett vs. Stephens,Josh Emmett,Jeremy Stephens,,,,,Dan Miragliotta,0,0,0,0,1,Orlando, Florida, USA,"5' 6""",145.0,70.0,Orthodox,1985-03-04 00:00:00,Featherweight
6158,2017-04-08 00:00:00,e7bfdb5e0112891e,UFC 210: Cormier vs. Johnson 2,Josh Emmett,Desmond Green,,Eric Colon,Doug Crosby,Sal D'amato,Keith Peterson,0,0,0,0,1,Buffalo, New York, USA,"5' 6""",145.0,70.0,Orthodox,1985-03-04 00:00:00,Lightweight
6159,2017-12-16 00:00:00,eaa0a728cc91ef60,UFC Fight Night: Lawler vs. Dos Anjos,Josh Emmett,Ricardo Lamas,,,,,Jerin Valel,0,0,0,0,1,Winnipeg, Manitoba, Canada,"5' 6""",145.0,70.0,Orthodox,1985-03-04 00:00:00,Featherweight
6210,2020-11-28 00:00:00,992c82450d96f726,UFC Fight Night: Smith vs. Clark,Josh Parisian,Parker Porter,,Eric Colon,Anthony Maness,Tony Weeks,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 4""",265.0,79.0,Orthodox,1989-06-28 00:00:00,Heavyweight
6224,2017-06-25 00:00:00,99bf06f20491cb54,UFC Fight Night: Chiesa vs. Lee,Josh Stansbury,Jeremy Kimball,,,,,Mario Yamasaki,0,0,0,0,0,Oklahoma City, Oklahoma, USA,"6' 2""",205.0,74.0,Orthodox,1984-11-19 00:00:00,Light-Heavyweight
6241,2017-03-11 00:00:00,47b7e4e60813b7b2,UFC Fight Night: Belfort vs. Gastelum,Joshua Burkman,Michel Prazeres,,,,,John McCarthy,0,0,0,0,0,Fortaleza, Ceara, Brazil,"5' 10""",170.0,72.0,Orthodox,1980-04-10 00:00:00,Lightweight
6249,2018-02-18 00:00:00,d181689653115b6a,UFC Fight Night: Cerrone vs. Medeiros,Joshua Burkman,Alex Morono,,,,,Herb Dean,0,0,0,0,0,Austin, Texas, USA,"5' 10""",170.0,72.0,Orthodox,1980-04-10 00:00:00,Welterweight
6252,2017-07-29 00:00:00,ff9578cdbfabd323,UFC 214: Cormier vs. Jones 2,Joshua Burkman,Drew Dober,,,,,Jason Herzog,0,0,0,0,0,Anaheim, California, USA,"5' 10""",170.0,72.0,Orthodox,1980-04-10 00:00:00,Lightweight
6253,2020-09-19 00:00:00,831b937811804dad,UFC Fight Night: Covington vs. Woodley,Journey Newson,Randy Costa,,,,,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 5""",135.0,67.0,Orthodox,1989-03-07 00:00:00,Bantamweight
6254,2020-02-08 00:00:00,b26d3e3746fb4024,UFC 247: Jones vs. Reyes,Journey Newson,Domingo Pilarte,,,,,Jacob Montalvo,0,0,0,0,1,Houston, Texas, USA,"5' 5""",135.0,67.0,Orthodox,1989-03-07 00:00:00,Bantamweight
6255,2019-06-29 00:00:00,c0c1bc0766df4c00,UFC Fight Night: Ngannou vs. Dos Santos,Journey Newson,Ricardo Ramos,,Nick Vogel,Nick Palmer,Derek Cleary,Travis Metteer,0,0,0,0,1,Minneapolis, Minnesota, USA,"5' 5""",135.0,67.0,Orthodox,1989-03-07 00:00:00,Bantamweight
6256,2021-03-20 00:00:00,c36e1f4fa755ffb4,UFC Fight Night: Brunson vs. Holland,JP Buys,Bruno Silva,,,,,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 5""",125.0,67.0,Orthodox,1996-04-30 00:00:00,Flyweight
6257,2019-05-04 00:00:00,351264d11286d09a,UFC Fight Night: Iaquinta vs. Cowboy,Juan Adams,Arjan Bhullar,,Patrick Buckley,David Therien,Dave Tirelli,Yves Lavigne,0,0,0,0,0,Ottawa, Ontario, Canada,"6' 5""",265.0,80.0,Orthodox,1992-01-16 00:00:00,Heavyweight
6258,2018-12-15 00:00:00,7a703c565ccaa18f,UFC Fight Night: Lee vs. Iaquinta,Juan Adams,Chris de la Rocha,,,,,Joe Fipp,0,0,0,0,0,Milwaukee, Wisconsin, USA,"6' 5""",265.0,80.0,Orthodox,1992-01-16 00:00:00,Heavyweight
6259,2019-07-20 00:00:00,9e0f28d1f639ad73,UFC Fight Night: Dos Anjos vs. Edwards,Juan Adams,Greg Hardy,,,,,Dan Miragliotta,0,0,0,0,0,San Antonio, Texas, USA,"6' 5""",265.0,80.0,Orthodox,1992-01-16 00:00:00,Heavyweight
6260,2020-02-08 00:00:00,b26d3e3746fb4024,UFC 247: Jones vs. Reyes,Juan Adams,Justin Tafa,,,,,Jeff Rexroad,0,0,0,0,0,Houston, Texas, USA,"6' 5""",265.0,80.0,Orthodox,1992-01-16 00:00:00,Heavyweight
6261,2021-04-17 00:00:00,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,Juan Espino,Alexandr Romanov,,Technical DecisionDave Hagen,Chris Lee,Tony Weeks,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 3""",255.0,80.0,,1980-10-09 00:00:00,Heavyweight
6262,2018-11-30 00:00:00,c7ac79839e86ce33,The Ultimate Fighter: Heavy Hitters Finale,Juan Espino,Justin Frazier,,,,,Mark Smith,1,0,0,0,1,Las Vegas, Nevada, USA,"6' 3""",255.0,80.0,,1980-10-09 00:00:00,Heavyweight
6263,2020-09-26 00:00:00,e69c5ce12f4e762b,UFC 253: Adesanya vs. Costa,Juan Espino,Jeff Hughes,,,,,Kevin Sataki,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"6' 3""",255.0,80.0,,1980-10-09 00:00:00,Heavyweight
6267,2020-06-13 00:00:00,1e13936d708bcff7,UFC Fight Night: Eye vs. Calvillo,Julia Avila,Gina Mazany,,,,,Chris Tognoni,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 7""",135.0,68.0,Orthodox,1988-05-11 00:00:00,Bantamweight
6268,2019-07-06 00:00:00,6c9383ffab2725a5,UFC 239: Jones vs. Santos,Julia Avila,Pannie Kianzad,,Junichiro Kamijo,Derek Cleary,Patricia Morse-Jarman,Chris Tognoni,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 7""",135.0,68.0,Orthodox,1988-05-11 00:00:00,Bantamweight
6269,2020-09-12 00:00:00,9c37681096c6f3a9,UFC Fight Night: Waterson vs. Hill,Julia Avila,Sijara Eubanks,,Ron McCarthy,Sal D'amato,Mike Bell,Mark Smith,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 7""",135.0,68.0,Orthodox,1988-05-11 00:00:00,Bantamweight
6271,2018-11-10 00:00:00,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,Julian Erosa,Devonte Smith,,,,,Tim Mills,0,0,0,0,1,Denver, Colorado, USA,"6' 1""",145.0,74.0,Southpaw,1989-07-31 00:00:00,Lightweight
6272,2019-05-18 00:00:00,6b8f28da9a483049,UFC Fight Night: Dos Anjos vs. Lee,Julian Erosa,Julio Arce,,,,,Keith Peterson,0,0,0,0,1,Rochester, New York, USA,"6' 1""",145.0,74.0,Southpaw,1989-07-31 00:00:00,Featherweight
6273,2021-02-20 00:00:00,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,Julian Erosa,Nate Landwehr,,,,,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 1""",145.0,74.0,Southpaw,1989-07-31 00:00:00,Featherweight
6274,2020-06-27 00:00:00,c32eab6c2119e989,UFC Fight Night: Poirier vs. Hooker,Julian Erosa,Sean Woodson,,,,,Keith Peterson,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 1""",145.0,74.0,Southpaw,1989-07-31 00:00:00,Catch-Weight
6276,2019-03-09 00:00:00,e96d8538d3f9d0ed,UFC Fight Night: Lewis vs. Dos Santos,Julian Erosa,Grant Dawson,,Chris Lee,Derek Cleary,Mike Bell,Herb Dean,0,0,0,0,1,Wichita, Kansas, USA,"6' 1""",145.0,74.0,Southpaw,1989-07-31 00:00:00,Featherweight
6277,2021-02-13 00:00:00,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,Julian Marquez,Maki Pitolo,,,,,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 2""",185.0,72.0,Orthodox,1990-05-08 00:00:00,Middleweight
6278,2018-07-06 00:00:00,8215e4fe24e8e81b,The Ultimate Fighter: Undefeated Finale,Julian Marquez,Alessio Di Chirico,,Dave Hagen,Sal D'amato,Adalaide Byrd,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 2""",185.0,72.0,Orthodox,1990-05-08 00:00:00,Middleweight
6279,2021-04-10 00:00:00,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,Julian Marquez,Sam Alvey,,,,,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 2""",185.0,72.0,Orthodox,1990-05-08 00:00:00,Middleweight
6280,2017-12-16 00:00:00,eaa0a728cc91ef60,UFC Fight Night: Lawler vs. Dos Anjos,Julian Marquez,Darren Stewart,,,,,Jerin Valel,0,0,0,0,1,Winnipeg, Manitoba, Canada,"6' 2""",185.0,72.0,Orthodox,1990-05-08 00:00:00,Middleweight
6283,2017-07-07 00:00:00,23bd78c3f89bdb54,The Ultimate Fighter: Redemption Finale,Juliana Lima,Tecia Torres,,,,,Chris Tognoni,0,1,0,0,0,Las Vegas, Nevada, USA,"5' 5""",115.0,65.0,Orthodox,1982-03-15 00:00:00,Strawweight
6285,2018-01-27 00:00:00,602bb270f2bdbf02,UFC Fight Night: Jacare vs. Brunson 2,Juliana Lima,Randa Markos,,Roy Silbert,Andrew Hopper,Derek Cleary,Joseph Hawes,0,1,0,0,0,Charlotte, North Carolina, USA,"5' 5""",115.0,65.0,Orthodox,1982-03-15 00:00:00,Strawweight
6291,2019-07-13 00:00:00,2f8f3c69522db931,UFC Fight Night: De Randamie vs. Ladd,Julianna Pena,Nicco Montano,,Mike Bell,Derek Cleary,Ron McCarthy,Josh Rosenthal,0,1,0,0,1,Sacramento, California, USA,"5' 6""",135.0,69.0,Orthodox,1989-08-19 00:00:00,Bantamweight
6292,2021-01-23 00:00:00,4304992c2acc187b,UFC 257: Poirier vs. McGregor,Julianna Pena,Sara McMann,,,,,Keith Peterson,0,1,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 6""",135.0,69.0,Orthodox,1989-08-19 00:00:00,Bantamweight
6293,2017-01-28 00:00:00,4512e46543b960ad,UFC on FOX: Shevchenko vs. Pena,Julianna Pena,Valentina Shevchenko,,,,,Herb Dean,0,1,0,0,1,Denver, Colorado, USA,"5' 6""",135.0,69.0,Orthodox,1989-08-19 00:00:00,Bantamweight
6294,2020-10-03 00:00:00,805ad1801eb26abb,UFC Fight Night: Holm vs. Aldana,Julianna Pena,Germaine de Randamie,,,,,,0,1,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 6""",135.0,69.0,Orthodox,1989-08-19 00:00:00,Bantamweight
6299,2020-08-08 00:00:00,7a82635ffa9b59fe,UFC Fight Night: Lewis vs. Oleinik,Julija Stoliarenko,Yana Kunitskaya,,Derek Cleary,Eric Colon,Ron McCarthy,Mark Smith,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 7""",135.0,66.0,,1993-04-08 00:00:00,Bantamweight
6300,2018-11-30 00:00:00,c7ac79839e86ce33,The Ultimate Fighter: Heavy Hitters Finale,Julija Stoliarenko,Leah Letson,,Ron McCarthy,Adalaide Byrd,Junichiro Kamijo,Chris Tognoni,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 7""",135.0,66.0,,1993-04-08 00:00:00,Featherweight
6301,2018-01-20 00:00:00,02177caefe7c07d4,UFC 220: Miocic vs. Ngannou,Julio Arce,Dan Ige,,Sal D'amato,Doug Crosby,Alexius Phoenix,Kevin MacDonald,0,0,0,0,1,Boston, Massachusetts, USA,"5' 7""",145.0,70.0,Southpaw,1989-10-27 00:00:00,Featherweight
6302,2018-11-03 00:00:00,20821819c401ced8,UFC 230: Cormier vs. Lewis,Julio Arce,Sheymon Moraes,,Derek Cleary,Chris Lee,Doug Crosby,Yves Lavigne,0,0,0,0,1,New York City, New York, USA,"5' 7""",145.0,70.0,Southpaw,1989-10-27 00:00:00,Featherweight
6303,2019-05-18 00:00:00,6b8f28da9a483049,UFC Fight Night: Dos Anjos vs. Lee,Julio Arce,Julian Erosa,,,,,Keith Peterson,0,0,0,0,1,Rochester, New York, USA,"5' 7""",145.0,70.0,Southpaw,1989-10-27 00:00:00,Featherweight
6304,2018-06-01 00:00:00,d29b5c4f22c6357d,UFC Fight Night: Rivera vs. Moraes,Julio Arce,Daniel Teymur,,,,,Todd Ronald Anderson,0,0,0,0,1,Utica, New York, USA,"5' 7""",145.0,70.0,Southpaw,1989-10-27 00:00:00,Featherweight
6305,2019-11-02 00:00:00,fd87b1bbfcde9d5e,UFC 244: Masvidal vs. Diaz,Julio Arce,Hakeem Dawodu,,Derek Cleary,Eric Colon,Chris Lee,Todd Ronald Anderson,0,0,0,0,1,New York City, New York, USA,"5' 7""",145.0,70.0,Southpaw,1989-10-27 00:00:00,Featherweight
6313,2018-05-12 00:00:00,67ec58d7cf599835,UFC 224: Nunes vs. Pennington,Junior Albini,Aleksei Oleinik,,,,,Leon Roberts,0,0,0,0,0,Rio de Janeiro, Rio de Janeiro, Brazil,"6' 3""",264.0,74.0,Orthodox,1991-03-15 00:00:00,Heavyweight
6314,2019-02-02 00:00:00,84283233ec42be5f,UFC Fight Night: Assuncao vs. Moraes 2,Junior Albini,Jairzinho Rozenstruik,,,,,Joao Claudio Soares,0,0,0,0,0,Fortaleza, Ceara, Brazil,"6' 3""",264.0,74.0,Orthodox,1991-03-15 00:00:00,Heavyweight
6315,2017-07-22 00:00:00,9f3d6ddef3d3cccc,UFC Fight Night: Weidman vs. Gastelum,Junior Albini,Timothy Johnson,,,,,John McCarthy,0,0,0,0,0,Uniondale, New York, USA,"6' 3""",264.0,74.0,Orthodox,1991-03-15 00:00:00,Heavyweight
6316,2019-06-29 00:00:00,c0c1bc0766df4c00,UFC Fight Night: Ngannou vs. Dos Santos,Junior Albini,Maurice Greene,,,,,Jason Herzog,0,0,0,0,0,Minneapolis, Minnesota, USA,"6' 3""",264.0,74.0,Orthodox,1991-03-15 00:00:00,Heavyweight
6317,2017-11-11 00:00:00,d856a0080ac09ed7,UFC Fight Night: Poirier vs. Pettis,Junior Albini,Andrei Arlovski,,Derek Cleary,Chris Lee,Jeff Mullen,Bill Bookwalter,0,0,0,0,0,Norfolk, Virginia, USA,"6' 3""",264.0,74.0,Orthodox,1991-03-15 00:00:00,Heavyweight
6327,2020-01-25 00:00:00,44aa652b181bcf68,UFC Fight Night: Blaydes vs. Dos Santos,Junior Dos Santos,Curtis Blaydes,,,,,Dan Miragliotta,0,0,0,0,0,Raleigh, North Carolina, USA,"6' 4""",238.0,77.0,Orthodox,1984-01-30 00:00:00,Heavyweight
